Neighborhood Overview;Host Response Time;Host Response Rate;Host Acceptance Rate;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;Geolocation
Malasaña es un barrio en constante cambio y evolución, sin embargo, a pesar de que en los últimos años han proliferado muchos bares, restaurantes y cafés de moda, estos han aparecido respetando la esencia del barrio, y conviven con el encanto de la zona.;within a day;100.0;;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.42707496948813;-3.7052409492360656;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace;;85.0;;;180.0;20.0;1;20;2;1125;;16;46;76;77;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.34;40.4270749695,-3.70524094924
;;;;Fuente del Berro, Madrid, Comunidad de Madrid 28028, Spain;Fuente del Berro;Fuente del Berro;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;40.42293628020424;-3.663296115161809;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Essentials;;30.0;;;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;flexible;;40.4229362802,-3.66329611516
;within an hour;100.0;;Sol, Madrid, Community of Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;40.4188477626589;-3.703766162115026;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;;91.0;550.0;2000.0;200.0;40.0;1;6;2;1125;;9;21;41;139;117;88.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;2.51;40.4188477627,-3.70376616212
;within an hour;100.0;;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.42489963884128;-3.696288402408728;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;42.0;;;;5.0;1;0;3;7;;0;14;44;44;4;90.0;10.0;10.0;9.0;10.0;10.0;8.0;strict;0.57;40.4248996388,-3.69628840241
The neighborhood is a quiet area which is very well connected with the airport and the Centre;within an hour;100.0;;San Blas, Madrid, Comunidad de Madrid 28037, Spain;San Blas;Simancas;San Blas - Canillejas;Madrid;Comunidad de Madrid;28037;Madrid;Madrid, Spain;40.4275719336317;-3.6264776642923824;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Breakfast,Washer,Dryer,First aid kit,Essentials,Lock on bedroom door,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;15.0;;;;5.0;1;5;1;365;;23;53;83;358;2;80.0;10.0;8.0;10.0;10.0;7.0;9.0;flexible;2.0;40.4275719336,-3.62647766429
In the very centre of Madrid, the house is located in one of the liveliest district of the city. Easily connected to the different areas of the city by underground, bus, cercanías… Although you can go walking to all the touristic areas in the Capital! There are plenty of shops, restaurants, shows… and all of this, just a few steps away from home. The best way to know Madrid from the inside.;within an hour;100.0;;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.4220922992178;-3.699906417763576;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;69.0;;;200.0;35.0;1;0;1;60;;10;40;65;125;9;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;5.74;40.4220922992,-3.69990641776
;within a few hours;100.0;;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;40.40735739933228;-3.706750805468172;House;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Smoking allowed,Pets live on this property,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;140.0;;;;20.0;4;11;2;1125;;0;2;24;277;15;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.9;40.4073573993,-3.70675080547
Muy bien comunicado, bares de tapas, museos, actividades culturales y de ocio;within a day;100.0;;Cortes, Madrid, Comunidad de Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;40.417277376483696;-3.697266189001989;Apartment;Entire home/apt;4;1.0;1.0;2.0;Couch;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;80.0;;;150.0;30.0;2;15;2;1125;;2;22;43;303;10;88.0;9.0;9.0;9.0;10.0;10.0;9.0;moderate;1.23;40.4172773765,-3.697266189
In downtown, next to Plaza de España, opposite Royal Palace.  Right in the center and surrounded by several gardens: Sabattini gardens, Moro Gardens, Casa de Campo, Debodh Temple. Near shops, bars and restaurants. A 5 minute walk to Opera, Real Theater, Madrid Rio and shoping center;within a day;100.0;;Argüelles, Madrid, Community of Madrid 28008, Spain;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Community of Madrid;28008;Madrid;Madrid, Spain;40.42149818139909;-3.715885247569129;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Safety card,Essentials;;124.0;;;;29.0;2;19;3;30;;0;0;7;93;4;95.0;10.0;9.0;9.0;10.0;10.0;9.0;strict;0.12;40.4214981814,-3.71588524757
;within an hour;100.0;;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.42465773157415;-3.7060905368073818;House;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;99.0;500.0;2000.0;100.0;30.0;4;0;1;365;;11;31;53;328;139;90.0;9.0;10.0;9.0;9.0;10.0;9.0;strict;6.54;40.4246577316,-3.70609053681
;within an hour;100.0;;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.4197781770494;-3.697298893364473;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,translation missing: en.hosting_amenity_50;0.0;66.0;364.0;1350.0;100.0;20.0;2;15;3;365;;11;17;39;314;68;92.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;0.84;40.419778177,-3.69729889336
Chamberí es un distrito perteneciente a la ciudad de Madrid (España) y organizado administrativamente en seis barrios (Gaztambide, Arapiles, Trafalgar, Almagro, Ríos Rosas y Vallehermoso). Forma parte de la llamada almendra central de la ciudad, cuenta con una población cercana a los 150.000 habitantes;within an hour;100.0;;Almagro, Madrid, Comunidad de Madrid 28010, Spain;Almagro;Almagro;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;40.4298108532953;-3.6952912151294246;Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;59.0;;;100.0;30.0;1;15;1;30;;14;27;28;60;31;87.0;10.0;9.0;9.0;9.0;10.0;9.0;moderate;2.58;40.4298108533,-3.69529121513
A dos minutos de la Puerta de Sol y justo al lado de la plaza de Jacinto Benavente.;within a few hours;100.0;;Madrid, Community of Madrid 28012, Spain;;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;40.41351559055272;-3.705335463631396;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;20.0;;;;15.0;1;5;10;1125;;0;0;6;281;0;;;;;;;;strict;;40.4135155906,-3.70533546363
In the neighbourhood of Las Letras, so named because of its proximity to the museums in the city, one of the loveliest neighbourhoods in Madrid. Its peaceful, car-free streets, its international feel with lots of foreigners living here, its enticing bars, shops and restaurants all make this the perfect area! Located in a quiet street in a small building without a lift. We love it!;within a few hours;75.0;;Cortes, Madrid, Comunidad de Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;40.413303071190285;-3.697632930975008;Apartment;Entire home/apt;10;3.0;4.0;7.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;260.0;;;400.0;70.0;6;20;2;1125;;8;19;35;284;23;77.0;7.0;8.0;7.0;8.0;10.0;8.0;strict;0.92;40.4133030712,-3.69763293098
El vecindario es tranquilo. Si te gusta hacer ejercicio, tienes muy cerca el parque de Calero y el precioso parque de La Fuente del Berro y sólo a cuatro estaciones de metro, está el parque del Retiro.;within a day;100.0;;Ciudad Lineal, Madrid, Community of Madrid 28017, Spain;Ciudad Lineal;Ventas;Ciudad Lineal;Madrid;Community of Madrid;28017;Madrid;Madrid, Spain;40.42227106248013;-3.6566947784801327;Apartment;Entire home/apt;6;1.0;3.0;5.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;;80.0;550.0;1700.0;;30.0;4;15;5;365;;9;22;52;236;21;96.0;9.0;9.0;10.0;10.0;8.0;9.0;flexible;0.61;40.4222710625,-3.65669477848
You will be 7 minutes walk from the Plaza Mayor and 10 from the Puerta del Sol. La Latina district is very central and very popular, belongs to one of the oldest areas of Madrid. You can find many bars and restaurants in just a minute, also theaters, cinemas and the popular Rastro (flea market) on Sundays. You can visit Lavapies neighbourhood, it takes you only 5 minutes walk.;within an hour;100.0;;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;40.410019609739926;-3.712074454878132;Apartment;Private room;2;1.0;1.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;40.0;280.0;900.0;;;1;0;1;1125;;12;40;68;343;112;96.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;4.57;40.4100196097,-3.71207445488
It is very quiet  area near to interest spots. Located in Delicias zone, a very quiet zone, well comunicated, safe and well illumiated, takes a few minute walk to get to Matadero, Reina Sofia, Retiro Parck, Lavapiés.;within an hour;100.0;;Palos do Moguer, Madrid, Comunidad de Madrid 28045, Spain;Palos do Moguer;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;40.40243037360089;-3.6960731875049015;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,Private living room;;35.0;;;;;1;0;3;15;;0;0;0;5;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;5.45;40.4024303736,-3.6960731875
Near by, you have the  famous  Lavapies and La latina, so you can enjoy the Sundays in the emblematic Rastro de Madrid, eating Tapas at the sun and bargaining with sellers from all over the world,  the main Museums, Theaters, old Madrid- Casco Antiguo, Puerta del Sol, Royal palace, Teatro PrincE.;within an hour;100.0;;Madrid, Comunidad de Madrid 28005, Spain;;Imperial;Arganzuela;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;40.41111168626559;-3.7184561127306;Apartment;Private room;2;1.0;1.0;5.0;Real Bed;Internet,Wireless Internet,Kitchen,Free parking on premises,Heating,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,Private living room;;31.0;;;;;2;10;1;1125;;16;36;45;317;4;73.0;7.0;6.0;10.0;9.0;5.0;8.0;strict;1.94;40.4111116863,-3.71845611273
;within an hour;100.0;;Madrid, Community of Madrid 28004, Spain;;Justicia;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;40.421789505395886;-3.6986509606766895;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;;45.0;;;;20.0;1;0;2;1125;;0;11;11;77;113;89.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;3.6;40.4217895054,-3.69865096068
La Gran Vía es uno de los centros neurálgicos de Madrid y en ella podréis encontrar ambiente a cualquier hora del día durante todo el año. Es una de las principales calles de Madrid (España). Es un importante hito en la ciudad visto desde el punto de vista comercial, turístico y de ocio. En éste último aspecto es famosa por sus cines, por lo que el tramo comprendido entre la plaza de Callao y la de España se conoce como el Broadway madrileño.;within an hour;100.0;;Justicia, Madrid, Comunidad de Madrid 28013, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;40.42067807614416;-3.6996622907632912;Condominium;Private room;2;4.5;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;25.0;;;;10.0;1;0;1;1125;;5;5;5;43;0;;;;;;;;flexible;;40.4206780761,-3.69966229076
"El barrio donde se encuentra ubicado este piso, se denomina barrio ""Pueblo Nuevo"" y está dentro del distrito de Ciudad Lineal. La calle Gutierre de Cetina es muy comercial, nace en la misma Calle Alcalá y a la altura del número 46 está surtida de galerías comerciales, mercados, fruterías, bares y restaurantes, destacan entre estos, El rincón de los Marcelo´s, donde podrás conocer la autentica cocina Madrileña a precios para Madrileños. No dejes de visitar  ""EL MERCADO"" donde multitud de pequeños comerciantes exponen sus productos, compra aquí jamón de Jabugo. También muy cerca de la casa, puedes encontrar la biblioteca pública Pablo Neruda o el centro deportivo municipal de Pueblo Nuevo. Todo un lugar para descubrir. The neighbourhood In Alcalá street and at number  46, there are a lot of shopping malls, markets, fruit shops, bars and restaurants, among the bars we can mention “El Rincon de Marcelo”, where you can taste the genuine madrilène cuisine with madrileño’s prices. You have to";within a few hours;100.0;;Ciudad Lineal, Madrid, Comunidad de Madrid 28017, Spain;Ciudad Lineal;Pueblo Nuevo;Ciudad Lineal;Madrid;Comunidad de Madrid;28017;Madrid;Madrid, Spain;40.429824768175216;-3.642413162724529;Apartment;Entire home/apt;7;1.0;3.0;4.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;80.0;;;300.0;50.0;6;9;2;1125;;3;10;32;282;28;93.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.84;40.4298247682,-3.64241316272
Se trata de una de las zonas más emblemáticas de Madrid, cuenta con todos los servicios y pone a su disposición numerosas tiendas, teatros, cines, bares y restaurantes que harán su estancia más confortable.;within a few hours;100.0;;La Latina, Madrid, Comunidad de Madrid 28012, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.41111260549066;-3.7069826054848094;Apartment;Private room;2;4.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Doorman,Buzzer/wireless intercom,Washer,Hangers,translation missing: en.hosting_amenity_50;;20.0;;;;15.0;1;0;10;1125;;0;0;5;280;0;;;;;;;;strict;;40.4111126055,-3.70698260548
;within a few hours;68.0;;Madrid, Comunidad de Madrid 28019, Spain;;San Isidro;Carabanchel;Madrid;Comunidad de Madrid;28019;Madrid;Madrid, Spain;40.39136935464827;-3.731669027673413;Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wheelchair accessible,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Smoke detector,First aid kit,Essentials,Shampoo;;45.0;;;;;1;0;1;1125;;11;31;58;333;4;87.0;9.0;9.0;10.0;10.0;9.0;10.0;moderate;1.71;40.3913693546,-3.73166902767
;within an hour;100.0;;Acacias, Madrid, Community of Madrid 28005, Spain;Acacias;Acacias;Arganzuela;Madrid;Community of Madrid;28005;Madrid;Madrid, Spain;40.40265895014032;-3.703737588808319;Bed & Breakfast;Private room;2;1.5;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly;;22.0;145.0;550.0;;;1;20;4;365;;13;43;73;348;101;92.0;9.0;9.0;10.0;9.0;9.0;9.0;strict;1.8;40.4026589501,-3.70373758881
;within a day;100.0;;Madrid, Community of Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;40.41845830605075;-3.7120828801001378;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;111.0;900.0;2000.0;300.0;35.0;2;10;3;1125;;1;11;31;306;43;96.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.19;40.4184583061,-3.7120828801
La tranquilidad que ofrece con la ventaja de estar cerca del Centro de la capital. Cuenta con todos los servicios para una cómoda estancia: cafés, bares, restaurantes, supermercados y a pocos metros el Auditorio Nacional.;within a day;90.0;;Madrid, Comunidad de Madrid 28016, Spain;;Hispanoamérica;Chamartín;Madrid;Comunidad de Madrid;28016;Madrid;Madrid, Spain;40.454916746474254;-3.6663963957888224;House;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Family/kid friendly,Suitable for events,Washer,Safety card,Essentials,Shampoo,Hangers;;60.0;;;100.0;40.0;2;10;1;28;;10;40;70;161;1;60.0;6.0;8.0;10.0;10.0;10.0;6.0;moderate;0.68;40.4549167465,-3.66639639579
